MA20w_저점_갭_이상_pct,close_조건,숏보유_일,표본수,윈율,평균_숏수익_capped,중위_숏수익,p10,p25,p75,p90,표준편차,최대손실,Sharpe_like
10%,close_lt_MA20w,7,576,0.6059027777777778,0.013310030088424189,0.02948816075194899,-0.1516867193091349,-0.06214999337875027,0.10246854272337114,0.19067464144363777,0.171244704434141,-1.307398932112891,0.074608738582938
10%,close_lt_MA20w,14,562,0.5640569395017794,0.011133980394786708,0.023744193232907496,-0.23936323144637695,-0.08964089695436522,0.140160499899396,0.2606669925587964,0.22640545369435366,-1.9316494064157617,0.039103571509668096
10%,close_lt_MA20w,30,535,0.5887850467289719,0.0007696738295302578,0.05599603567888989,-0.4307752439593996,-0.12549278422599008,0.1978721513718778,0.3558364609030684,0.3924953323811785,-3.942767689417657,-0.037967411377883155
10%,close_lt_MA20w_minus_3pct,7,490,0.6020408163265306,0.009662149996593405,0.026590962794910522,-0.15166483290378055,-0.06330752862188782,0.10023189211873759,0.1891276202127203,0.1891515877884607,-1.8374673629242824,0.038729192049816015
10%,close_lt_MA20w_minus_3pct,14,476,0.5462184873949579,0.0021485274316836132,0.017891620213299986,-0.2526917430847967,-0.0973374189771748,0.1297208336562267,0.2522110460736855,0.23196185369142852,-1.9316494064157617,-0.0023463069473881816
10%,close_lt_MA20w_minus_3pct,30,458,0.5873362445414847,-0.006195539974346709,0.05053731818437701,-0.4382702871261003,-0.12636994320070088,0.19049654146840295,0.34424685392289023,0.41363203225920764,-3.942767689417657,-0.06094852506375256
10%,close_무관,7,706,0.6189801699716714,0.025231616355222048,0.038923207693851936,-0.15852172556854893,-0.05828101977178496,0.12244913781011968,0.21749118168188636,0.19125504285226444,-1.802827380952381,0.12370423014889045
10%,close_무관,14,690,0.5971014492753624,0.02181744088481195,0.043530558931183294,-0.24100485597460816,-0.0832863959447232,0.15856146258558976,0.28105358791898954,0.2435111133310182,-1.9316494064157617,0.07775120098237494
10%,close_무관,30,657,0.6073059360730594,0.013105808806230329,0.07440236368520015,-0.44561193991993253,-0.1138901295221082,0.2090163934426229,0.3701220425708457,0.36812682488182974,-2.181196177893123,0.00505265049883774
15%,close_lt_MA20w,7,245,0.6163265306122448,0.016927931391661526,0.03118962186033669,-0.16513557564083564,-0.06460730870179687,0.10962821734985695,0.19957274289349614,0.18972018139163113,-1.307398932112891,0.08261241243745075
15%,close_lt_MA20w,14,242,0.5702479338842975,0.027257898444403014,0.026470773148760784,-0.22216608936938975,-0.0745846560774388,0.155755847936402,0.2871843460604441,0.21172322307490796,-1.3501144164759724,0.12190984192688298
15%,close_lt_MA20w,30,235,0.6212765957446809,0.024768128674832465,0.06818181818181812,-0.3076357800312374,-0.08511270011922956,0.19378069332720355,0.36252811678439084,0.3863313879713318,-2.8828748890860694,0.012726125834889102
15%,close_lt_MA20w_minus_3pct,7,214,0.6074766355140186,0.01374941542679871,0.024736393868684592,-0.14755722421651954,-0.06444142059564795,0.10095989033293926,0.1957455689043048,0.1886619849835606,-1.307398932112891,0.06526472102934494
15%,close_lt_MA20w_minus_3pct,14,211,0.5592417061611374,0.02134823517046816,0.019093078758949833,-0.2292944038929441,-0.08230339919808738,0.1472383229260366,0.2880888385910313,0.21358101195669207,-1.3501144164759724,0.0921848106224381
15%,close_lt_MA20w_minus_3pct,30,206,0.6116504854368932,0.017912477583922157,0.06324812191819534,-0.3049720752554169,-0.08662634357873333,0.18543280148164035,0.34314652731242595,0.39748243909277686,-2.8828748890860694,-0.011909446208883958
15%,close_무관,7,318,0.6352201257861635,0.03561955011295789,0.04518238090377524,-0.17330848810054048,-0.0587866940123809,0.14930297667221204,0.2363547465857698,0.22606411049193464,-1.802827380952381,0.14212018143438299
15%,close_무관,14,314,0.6146496815286624,0.04666303994311459,0.05909287274087466,-0.23163418290854565,-0.07249364678679765,0.18462658855917283,0.29927995782179706,0.23197618351168314,-1.3501144164759724,0.19278801438530194
